id,area_type,availability,location,size,total_sqft,bath,balcony
2532,type_I,Ready To Move,Hebbal,3 BHK,1740.0,2.0,1.0
2533,type_I,18-Oct,Chandapura,3 BHK,1305.0,3.0,1.0
2534,type_III,Ready To Move,Hosur Road,4 Bedroom,2000.0,4.0,1.0
2535,type_I,Ready To Move,Malleshwaram,3 BHK,2475.0,4.0,3.0
2536,type_I,18-Dec,Hebbal,2 BHK,1420.0,2.0,1.0
2537,type_I,21-Jan,Kanakpura Road,3 BHK,1100.0,3.0,2.0
2538,type_II,Ready To Move,"Sarjapur Road, ",4 BHK,2425.0,4.0,3.0
2539,type_III,Ready To Move,Hennur Bande,3 Bedroom,1313.0,4.0,
2540,type_I,Ready To Move,Kaggalipura,3 BHK,1150.0,2.0,1.0
2541,type_II,Ready To Move,Harlur,2 BHK,1133.0,2.0,1.0
2542,type_I,Ready To Move,Kenchenahalli,2 BHK,1150.0,2.0,2.0
2543,type_I,Ready To Move,Kanakpura Road,3 BHK,1843.0,3.0,2.0
2544,type_I,18-Jun,Bommasandra Industrial Area,2 BHK,1005.0,2.0,1.0
2545,type_III,Ready To Move,Haralur Road,5 Bedroom,1200.0,5.0,
2546,type_I,Ready To Move,Yeshwanthpur,1 BHK,674.0,1.0,1.0
2547,type_II,Ready To Move,Kengeri,1 BHK,500.0,1.0,1.0
2548,type_I,Ready To Move,Koramangala,3 BHK,1900.0,2.0,1.0
2549,type_II,18-Mar,Kanakapura,3 Bedroom,2200.0,3.0,1.0
2550,type_I,19-Mar,Hosa Road,3 BHK,1513.0,3.0,1.0
2551,type_I,Ready To Move,Hulimavu,3 BHK,1320.0,2.0,2.0
2552,type_I,Ready To Move,Doddakannelli,3 BHK,1475.0,3.0,2.0
2553,type_I,Ready To Move,Hosa Road,2 BHK,1243.0,2.0,2.0
2554,type_I,19-Dec,Varthur Road,2 BHK,1033.0,2.0,2.0
2555,type_I,Ready To Move,Sarjapur  Road,4 BHK,2425.0,5.0,1.0
2556,type_I,19-Mar,Thanisandra,2 BHK,1245.0,2.0,1.0
2557,type_I,Ready To Move,Rachenahalli,2 BHK,1050.0,2.0,2.0
2558,type_I,18-May,Panathur,2 BHK,1198.0,2.0,1.0
2559,type_I,18-Jul,Ramagondanahalli,2 BHK,1215.0,2.0,1.0
2560,type_I,18-Jul,Electronic City,2 BHK,1025.0,1.0,1.0
2561,type_I,Ready To Move,Bellandur,3 BHK,1420.0,3.0,2.0
2562,type_II,Ready To Move,Nelamangala,4 Bedroom,2600.0,3.0,1.0
2563,type_I,Ready To Move,kanakapura road,3 BHK,1375.0,2.0,3.0
2564,type_I,Ready To Move,Kothanur,3 BHK,1460.0,3.0,3.0
2565,type_I,Ready To Move,Sarjapur,2 BHK,1175.0,2.0,2.0
2566,type_IV,19-Jun,Hormavu,4 BHK,2282.0,4.0,0.0
2567,type_I,20-Jan,Yelahanka,2 BHK,1360.0,2.0,1.0
2568,type_I,Ready To Move,NTI Layout,2 BHK,1200.0,2.0,2.0
2569,type_I,Ready To Move,Thanisandra,2 BHK,1148.0,2.0,1.0
2570,type_II,Ready To Move,TC Palaya,2 Bedroom,1200.0,2.0,0.0
2571,type_II,Ready To Move,Chikkalasandra,2 BHK,1325.0,2.0,1.0
2572,type_I,18-Apr,Devanahalli,3 BHK,1282.0,2.0,2.0
2573,type_I,Ready To Move,Electronic City Phase II,2 BHK,775.0,2.0,2.0
2574,type_II,Ready To Move,Hosur Road,5 Bedroom,3600.0,5.0,3.0
2575,type_I,Ready To Move,Haralur Road,2 BHK,1243.0,2.0,2.0
2576,type_III,Ready To Move,Banaswadi,5 Bedroom,1903.0,6.0,2.0
2577,type_I,Ready To Move,Bellandur,2 BHK,1201.0,2.0,2.0
2578,type_II,Ready To Move,"Banasawadi, ",3 BHK,2312.0,3.0,2.0
2579,type_I,Ready To Move,Uttarahalli,3 BHK,1328.0,2.0,1.0
2580,type_I,Ready To Move,Hosur Road,3 BHK,1508.0,2.0,1.0
2581,type_I,Ready To Move,Kanakpura Road,3 BHK,1450.0,3.0,3.0
2582,type_I,Ready To Move,JP Nagar,2 BHK,940.0,2.0,1.0
2583,type_III,Ready To Move,Benson Town,2 Bedroom,1688.0,2.0,0.0
2584,type_I,Ready To Move,Prithvi Layout,2 BHK,1352.0,3.0,1.0
2585,type_I,Ready To Move,Kundalahalli Colony,3 BHK,1800.0,3.0,3.0
2586,type_II,18-Dec,Electronic City,2 BHK,1020.0,2.0,1.0
2587,type_I,Ready To Move,Sarjapur  Road,2 BHK,1263.0,2.0,1.0
2588,type_I,Ready To Move,Kengeri,2 BHK,1197.0,2.0,2.0
2589,type_I,Ready To Move,Thanisandra,2 BHK,1460.0,2.0,2.0
2590,type_II,18-Dec,Bommasandra Industrial Area,3 BHK,1400.0,2.0,1.0
2591,type_I,Ready To Move,Marathahalli,2 BHK,1075.0,2.0,2.0
2592,type_III,Ready To Move,Doddanekundi,4 Bedroom,3250.0,5.0,1.0
2593,type_I,18-May,Padmanabhanagar,3 BHK,1710.0,2.0,2.0
2594,type_I,18-May,Ramamurthy Nagar,2 BHK,1150.0,2.0,2.0
2595,type_III,Ready To Move,Lal Bahadur Shastri Nagar,3 Bedroom,2400.0,2.0,2.0
2596,type_I,Ready To Move,Ambalipura,2 BHK,1303.0,2.0,2.0
2597,type_III,Ready To Move,Dodsworth Layout,6 Bedroom,30400.0,4.0,2.0
2598,type_I,18-Apr,Kanakpura Road,2 BHK,800.0,,
2599,type_III,Ready To Move,7th Phase JP Nagar,2 Bedroom,1200.0,2.0,2.0
2600,type_I,Ready To Move,Kodichikkanahalli,3 BHK,1400.0,3.0,3.0
2601,type_II,Ready To Move,NRI Layout,3 BHK,1789.0,3.0,3.0
2602,type_I,Ready To Move,Raja Rajeshwari Nagar,1 BHK,550.0,1.0,0.0
2603,type_I,Ready To Move,Nagadevanahalli,3 BHK,1250.0,2.0,2.0
2604,type_III,Ready To Move,Gottigere,4 Bedroom,2500.0,3.0,2.0
2605,type_III,Ready To Move,Mysore Road,4 Bedroom,540.0,4.0,2.0
2606,type_I,Ready To Move,Marathahalli,4 BHK,3400.0,4.0,3.0
2607,type_I,Ready To Move,Attibele,1 BHK,550.0,1.0,1.0
2608,type_III,Ready To Move,Kothanur,1 Bedroom,1500.0,1.0,0.0
2609,type_III,Ready To Move,Banashankari Stage VI,8 Bedroom,1200.0,7.0,1.0
2610,type_II,18-Dec,Electronic City Phase II,2 BHK,1000.0,2.0,1.0
2611,type_I,Ready To Move,JP Nagar,3 BHK,2050.0,3.0,3.0
2612,type_I,Ready To Move,Kundalahalli Colony,2 BHK,1505.0,2.0,2.0
2613,type_I,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1335.0,2.0,1.0
2614,type_I,Ready To Move,Padmanabhanagar,2 BHK,1000.0,1.0,
2615,type_II,Ready To Move,Srinagar,4 Bedroom,2000.0,3.0,1.0
2616,type_III,Ready To Move,Whitefield,4 Bedroom,4960.0,4.0,3.0
2617,type_I,Ready To Move,Old Madras Road,3 BHK,2640.0,5.0,1.0
2618,type_I,Ready To Move,Gottigere,2 BHK,1075.0,2.0,2.0
2619,type_II,Ready To Move,Yelahanka New Town,2 Bedroom,680.0,1.0,1.0
2620,type_I,Ready To Move,CV Raman Nagar,2 BHK,1100.0,2.0,1.0
2621,type_I,18-Jul,Bhoganhalli,3 BHK,1610.0,3.0,2.0
2622,type_I,Ready To Move,Parappana Agrahara,2 BHK,1092.0,2.0,2.0
2623,type_III,Ready To Move,Sarvabhouma Nagar,5 Bedroom,1500.0,5.0,2.0
2624,type_III,18-Aug,Jigani,3 Bedroom,2400.0,3.0,2.0
2625,type_II,18-Apr,Basavangudi,3 BHK,1500.0,2.0,1.0
2626,type_I,Ready To Move,Harlur,3 BHK,1460.0,3.0,1.0
2627,type_I,Ready To Move,Dommasandra,2 BHK,1200.0,2.0,2.0
2628,type_II,Ready To Move,7th Phase JP Nagar,2 BHK,1120.0,2.0,2.0
2629,type_II,Ready To Move,Anekal,1 BHK,420.0,1.0,1.0
2630,type_I,Ready To Move,8th Phase JP Nagar,4 BHK,2100.0,4.0,3.0
2631,type_I,Ready To Move,Chikkalasandra,2 BHK,1070.0,2.0,1.0
2632,type_I,Ready To Move,Kanakpura Road,3 BHK,1550.0,3.0,3.0
2633,type_I,Ready To Move,Marathahalli,2 BHK,1602.0,2.0,
2634,type_III,18-Nov,Whitefield,4 Bedroom,2400.0,4.0,1.0
2635,type_I,21-May,Kanakpura Road,2 BHK,1309.0,2.0,3.0
2636,type_I,Ready To Move,Kodichikkanahalli,3 BHK,1310.0,2.0,2.0
2637,type_I,17-Jul,Balagere,3 BHK,1590.0,3.0,2.0
2638,type_II,Ready To Move,HRBR Layout,2 BHK,1374.0,2.0,2.0
2639,type_I,18-Apr,Whitefield,1 BHK,950.0,1.0,1.0
2640,type_II,18-Aug,Whitefield,4 Bedroom,2500.0,4.0,0.0
2641,type_III,Ready To Move,Nagarbhavi,4 Bedroom,600.0,2.0,1.0
2642,type_II,Ready To Move,Doddathoguru,3 BHK,1875.0,3.0,1.0
2643,type_I,Ready To Move,Garudachar Palya,2 BHK,1150.0,2.0,1.0
2644,type_II,Ready To Move,Attibele,4 Bedroom,1600.0,4.0,0.0
2645,type_I,18-Apr,Bellandur,3 BHK,1400.0,2.0,2.0
2646,type_I,20-Dec,Jakkur,2 BHK,1282.0,2.0,1.0
2647,type_II,18-Jun,Whitefield,3 BHK,1655.0,3.0,2.0
2648,type_I,Ready To Move,HBR Layout,2 BHK,1068.0,2.0,1.0
2649,type_II,Ready To Move,Balagere,2 BHK,1012.0,2.0,1.0
2650,type_III,Ready To Move,Bhuvaneswari Nagar,2 Bedroom,792.0,2.0,1.0
2651,type_I,Ready To Move,LB Shastri Nagar,2 BHK,1000.0,2.0,1.0
2652,type_I,Ready To Move,HSR Layout,2 BHK,1145.0,2.0,2.0
2653,type_I,Ready To Move,Yeshwanthpur,2 BHK,1277.5,2.0,0.0
2654,type_II,Ready To Move,Shanthala Nagar,3 BHK,3290.0,4.0,
2655,type_I,18-Jul,Bannerghatta,4 BHK,3012.0,6.0,2.0
2656,type_IV,Ready To Move,Hommadevanahalli,2 BHK,927.0,2.0,1.0
2657,type_I,Ready To Move,Kaikondrahalli,2 BHK,991.0,2.0,0.0
2658,type_III,Ready To Move,7th Block Koramangala,6 Bedroom,600.0,5.0,3.0
2659,type_I,18-Jun,Ananth Nagar,1 BHK,500.0,1.0,1.0
2660,type_II,Ready To Move,Herohalli,5 Bedroom,1800.0,6.0,0.0
2661,type_I,Ready To Move,AECS Layout,3 BHK,1800.0,3.0,3.0
2662,type_I,Ready To Move,Vinayaka Nagar,2 BHK,1200.0,2.0,2.0
2663,type_III,Ready To Move,R.T. Nagar,3 Bedroom,1140.0,3.0,1.0
2664,type_I,Ready To Move,Lingadheeranahalli,3 BHK,1530.0,2.0,2.0
2665,type_I,Ready To Move,Cooke Town,2 BHK,1310.0,2.0,2.0
2666,type_I,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1530.0,3.0,2.0
2667,type_III,Ready To Move,Banashankari,4 Bedroom,2400.0,3.0,2.0
2668,type_II,19-Dec,Kanakapura,2 BHK,1017.0,2.0,1.0
2669,type_III,Ready To Move,Judicial Layout,3 Bedroom,1200.0,4.0,1.0
2670,type_II,18-Jun,Whitefield,2 BHK,1216.0,2.0,1.0
2671,type_I,Ready To Move,Prakruthi Nagar,2 BHK,1240.0,2.0,2.0
2672,type_III,Ready To Move,Jalahalli East,4 Bedroom,720.0,4.0,2.0
2673,type_I,Ready To Move,Sarjapura - Attibele Road,1 BHK,740.0,1.0,1.0
2674,type_I,Ready To Move,Gollahalli,3 BHK,1570.0,3.0,2.0
2675,type_I,Ready To Move,Kasavanhalli,3 BHK,1555.0,3.0,2.0
2676,type_II,Ready To Move,Kammanahalli,4 Bedroom,2900.0,4.0,2.0
2677,type_III,Ready To Move,Pattegarhpalya,8 Bedroom,1200.0,8.0,0.0
2678,type_I,Ready To Move,Avalahalli,1 BHK,833.0,1.0,1.0
2679,type_I,19-Jul,Kanakpura Road,2 BHK,1328.0,2.0,3.0
2680,type_II,Ready To Move,Kadugodi,9 Bedroom,6200.0,9.0,0.0
2681,type_I,Ready To Move,Sadashiva Nagar,4 BHK,3500.0,4.0,
2682,type_I,Ready To Move,Bisuvanahalli,3 BHK,1075.0,2.0,1.0
2683,type_I,Ready To Move,Yelahanka New Town,1 BHK,650.0,1.0,1.0
2684,type_I,Ready To Move,Near ullas theater,3 BHK,1900.0,3.0,2.0
2685,type_I,Ready To Move,Doddathoguru,3 BHK,1382.0,3.0,1.0
2686,type_I,Ready To Move,Bommanahalli,3 BHK,1660.0,2.0,
2687,type_II,Ready To Move,Sarjapur  Road,4 Bedroom,3800.0,3.0,3.0
2688,type_I,Ready To Move,Kasavanhalli,4 BHK,1863.0,3.0,2.0
2689,type_I,Ready To Move,Rachenahalli,3 BHK,1550.0,3.0,3.0
2690,type_I,Ready To Move,Sarjapur,2 BHK,1095.0,2.0,1.0
2691,type_I,Ready To Move,Bagalur,2 BHK,1500.0,2.0,1.0
2692,type_I,Ready To Move,Kammasandra,2 BHK,674.0,2.0,1.0
2693,type_I,Ready To Move,Ananth Nagar,2 BHK,890.0,2.0,1.0
2694,type_I,Ready To Move,Billekahalli,3 BHK,1935.0,3.0,2.0
2695,type_I,Ready To Move,Yelahanka,1 BHK,602.0,1.0,1.0
2696,type_I,18-Jul,Sarjapur  Road,2 BHK,1346.0,2.0,1.0
2697,type_I,Ready To Move,Laxmi Sagar Layout,2 BHK,1140.0,2.0,1.0
2698,type_I,18-Dec,Gunjur Palya,2 BHK,900.0,2.0,1.0
2699,type_III,Ready To Move,Basavanapura,8 Bedroom,1200.0,8.0,
2700,type_II,Ready To Move,Hennur Bande,2 BHK,1100.0,2.0,1.0
2701,type_I,20-Jun,Budigere,2 BHK,1172.0,2.0,0.0
2702,type_III,Ready To Move,Whitefield,3 Bedroom,3010.0,3.0,2.0
2703,type_I,Ready To Move,Thyagaraja Nagar,3 BHK,1270.0,2.0,2.0
2704,type_I,Ready To Move,Marathahalli,2 BHK,1230.0,2.0,1.0
2705,type_I,Ready To Move,Bellandur,3 BHK,1785.0,3.0,3.0
2706,type_I,Ready To Move,Shampura,2 BHK,700.0,1.0,2.0
2707,type_I,Ready To Move,Frazer Town,4 BHK,4850.0,6.0,2.0
2708,type_I,Ready To Move,Kumbena Agrahara,2 BHK,1180.0,2.0,2.0
2709,type_I,Ready To Move,Kaggadasapura,2 BHK,1105.0,2.0,1.0
2710,type_I,15-Oct,Byadarahalli,4 BHK,3500.0,5.0,
2711,type_I,Ready To Move,Whitefield,2 BHK,1180.0,2.0,2.0
2712,type_I,18-Jun,Balagere,1 BHK,661.0,1.0,1.0
2713,type_II,Ready To Move,7th Phase JP Nagar,3 BHK,1050.0,2.0,1.0
2714,type_I,18-Aug,Kodihalli,4 BHK,3260.0,5.0,3.0
2715,type_I,Ready To Move,Raja Rajeshwari Nagar,1 BHK,500.0,1.0,1.0
2716,type_I,Ready To Move,Sahakara Nagar,3 BHK,1500.0,2.0,2.0
2717,type_I,Ready To Move,Bommanahalli,2 BHK,1100.0,1.0,2.0
2718,type_III,Ready To Move,Whitefield,5 Bedroom,1500.0,6.0,3.0
2719,type_II,Ready To Move,Begur,3 BHK,1559.0,3.0,2.0
2720,type_I,18-Dec,Sonnenahalli,1 BHK,605.0,1.0,1.0
2721,type_I,Ready To Move,Shampura,3 BHK,1700.0,3.0,3.0
2722,type_III,19-Jan,Anekal,2 Bedroom,1200.0,1.0,1.0
2723,type_I,Ready To Move,2Electronic City Phase II,27 BHK,8000.0,27.0,0.0
2724,type_I,Ready To Move,Hegde Nagar,3 BHK,1835.0,3.0,3.0
2725,type_I,Ready To Move,Badavala Nagar,3 BHK,1494.0,2.0,2.0
2726,type_II,Ready To Move,CV Raman Nagar,3 BHK,1835.0,3.0,2.0
2727,type_I,Ready To Move,Mysore Road,3 BHK,1525.0,3.0,2.0
2728,type_II,Ready To Move,Balagere,2 BHK,1012.0,2.0,1.0
2729,type_I,Ready To Move,Dr Shivarama Karantha Nagar,2 BHK,1200.0,2.0,1.0
2730,type_I,Ready To Move,Uttarahalli,2 BHK,1025.0,2.0,1.0
2731,type_I,18-Dec,JP Nagar,3 BHK,3860.0,3.0,2.0
2732,type_I,Ready To Move,Yelenahalli,2 BHK,1160.0,2.0,2.0
2733,type_I,Ready To Move,Ankappa Layout,3 BHK,1425.0,2.0,2.0
2734,type_I,18-Aug,Uttarahalli,3 BHK,1845.0,2.0,1.0
2735,type_I,18-Dec,Old Airport Road,4 BHK,2774.0,4.0,3.0
2736,type_I,Ready To Move,Austin Town,2 BHK,1000.0,2.0,1.0
2737,type_I,Ready To Move,Begur Road,3 BHK,1500.0,2.0,3.0
2738,type_III,Ready To Move,Ganganahalli,4 Bedroom,1050.0,4.0,0.0
2739,type_I,Ready To Move,Kasavanhalli,3 BHK,1260.0,2.0,3.0
2740,type_III,Ready To Move,Hunasamaranahalli,4 Bedroom,4000.0,4.0,2.0
2741,type_I,Ready To Move,Kathriguppe,3 BHK,1300.0,3.0,2.0
2742,type_III,Ready To Move,Chikkasandra,9 Bedroom,1200.0,9.0,3.0
2743,type_III,Ready To Move,Parappana Agrahara,1 Bedroom,1200.0,1.0,0.0
2744,type_I,Ready To Move,Haralur Road,2 BHK,1194.0,2.0,2.0
2745,type_II,Ready To Move,Rayasandra,1 BHK,470.0,1.0,1.0
2746,type_I,18-Jul,Chandapura,3 BHK,1185.0,2.0,2.0
2747,type_I,Ready To Move,Lingadheeranahalli,3 BHK,1893.0,3.0,1.0
2748,type_I,Ready To Move,Electronic City,2 BHK,1128.0,2.0,1.0
2749,type_II,18-Feb,Whitefield,4 BHK,2928.0,4.0,3.0
2750,type_III,Ready To Move,Kengeri Satellite Town,4 Bedroom,650.0,2.0,1.0
2751,type_II,Ready To Move,Akshaya Vana,4 Bedroom,4000.0,4.0,3.0
2752,type_III,Ready To Move,Kengeri,4 Bedroom,2894.0,4.0,1.0
2753,type_III,Ready To Move, Devarachikkanahalli,2 Bedroom,1200.0,2.0,2.0
2754,type_I,Ready To Move,Thigalarapalya,2 BHK,1165.0,2.0,2.0
2755,type_I,19-Oct,Begur Road,3 BHK,1634.0,3.0,1.0
2756,type_I,Ready To Move,Kaggadasapura,2 BHK,1200.0,2.0,2.0
2757,type_II,21-Dec,"Electronic City Phase 1, ",3 BHK,1500.0,3.0,2.0
2758,type_III,Ready To Move,Ngef Layout,2 Bedroom,3000.0,2.0,0.0
2759,type_III,Ready To Move,Konanakunte,9 Bedroom,1590.0,6.0,1.0
2760,type_I,Ready To Move,Thigalarapalya,3 BHK,2072.0,4.0,2.0
2761,type_I,Ready To Move,Jigani,3 BHK,1245.0,3.0,3.0
2762,type_II,Ready To Move,Hessarghatta,5 Bedroom,1600.0,4.0,0.0
2763,type_I,18-Jun,8th Phase JP Nagar,3 BHK,1230.0,2.0,2.0
2764,type_II,Ready To Move,Canara Bank Colony,2 BHK,1000.0,2.0,2.0
2765,type_I,Ready To Move,Bhoganhalli,4 BHK,2439.0,4.0,3.0
2766,type_I,Ready To Move,Yelahanka,2 BHK,890.0,2.0,
2767,type_III,Ready To Move,Vajarahalli,4 Bedroom,800.0,4.0,0.0
2768,type_II,Ready To Move,Marathahalli,2 BHK,1156.0,2.0,2.0
2769,type_I,18-Jun,Kundalahalli,2 BHK,1047.0,2.0,1.0
2770,type_I,Ready To Move,Haralur Road,2 BHK,1300.0,2.0,1.0
2771,type_I,Ready To Move,Kodigehalli,8 BHK,1150.0,9.0,
2772,type_I,Ready To Move,Jakkur Plantation,3 BHK,1719.0,3.0,3.0
2773,type_II,21-Dec,"Judicial Layout, Kanakapura Road, ",2 BHK,900.0,2.0,1.0
2774,type_I,21-Dec,Kanakpura Road,3 BHK,1100.0,2.0,1.0
2775,type_I,Ready To Move,Yeshwanthpur,3 BHK,1876.0,3.0,3.0
2776,type_I,Ready To Move,Lingadheeranahalli,3 BHK,1521.0,3.0,1.0
2777,type_I,Ready To Move,Ananth Nagar,2 BHK,937.0,2.0,1.0
2778,type_I,Ready To Move,Kalena Agrahara,2 BHK,1354.0,2.0,2.0
2779,type_I,Ready To Move,Babusapalaya,2 BHK,1141.0,2.0,1.0
2780,type_III,Ready To Move,Madavara,2 Bedroom,1000.0,2.0,1.0
2781,type_I,Ready To Move,Thubarahalli,3 BHK,1626.0,2.0,2.0
2782,type_I,18-May,Electronic City Phase II,3 BHK,1400.0,2.0,2.0
2783,type_I,18-May,Devanahalli,1 BHK,698.5,1.0,0.0
2784,type_I,Ready To Move,Mysore Road,3 BHK,1560.0,3.0,2.0
2785,type_III,Ready To Move,1 Annasandrapalya,11 Bedroom,1200.0,6.0,3.0
2786,type_III,Ready To Move,Kasavanhalli,3 Bedroom,1000.0,4.0,3.0
2787,type_III,Ready To Move,Raghavendra Nagar,5 Bedroom,800.0,5.0,1.0
2788,type_II,Ready To Move,Whitefield,3 BHK,1150.0,2.0,3.0
2789,type_I,Ready To Move,Kundalahalli,2 BHK,1010.0,2.0,1.0
2790,type_I,18-Jan,Nagavarapalya,1 BHK,705.0,1.0,1.0
2791,type_II,Ready To Move,Akshaya Nagar,2 BHK,1280.0,2.0,1.0
2792,type_I,Ready To Move,Gollahalli,2 BHK,1170.0,2.0,1.0
2793,type_IV,Ready To Move,Amruthahalli,2 BHK,900.0,2.0,1.0
2794,type_I,20-Nov,Rachenahalli,2 BHK,985.0,2.0,1.0
2795,type_I,Ready To Move,Kasavanhalli,2 BHK,1060.0,2.0,2.0
2796,type_I,Ready To Move,Whitefield,3 BHK,1820.0,3.0,2.0
2797,type_I,Ready To Move,Malleshpalya,2 BHK,1065.0,2.0,2.0
2798,type_I,Ready To Move,Kundalahalli,2 BHK,1047.0,2.0,1.0
2799,type_I,Ready To Move,Sarjapur  Road,2 BHK,1026.0,2.0,1.0
2800,type_I,19-Jun,Bannerghatta Road,3 BHK,1894.0,3.0,1.0
2801,type_II,Ready To Move,Kalyan nagar,3 BHK,1640.0,3.0,3.0
2802,type_I,Ready To Move,Kogilu,3 BHK,1664.0,2.0,3.0
2803,type_II,18-Jan,Whitefield,3 Bedroom,2842.0,3.0,2.0
2804,type_I,Ready To Move,Tasker Town,2 BHK,950.0,2.0,1.0
2805,type_II,Ready To Move,Amruthahalli,3 BHK,1450.0,2.0,1.0
2806,type_III,Ready To Move,Tindlu,2 Bedroom,1350.0,2.0,1.0
2807,type_I,Ready To Move,Seetharampalya,3 BHK,1500.0,3.0,3.0
2808,type_II,Ready To Move,Yelahanka New Town,1 BHK,488.0,1.0,1.0
2809,type_I,Ready To Move,Uttarahalli,2 BHK,1107.0,2.0,1.0
2810,type_I,Ready To Move,Vasanthapura,2 BHK,1500.0,2.0,2.0
2811,type_II,Ready To Move,R.T. Nagar,3 BHK,1560.0,3.0,3.0
2812,type_III,Ready To Move,Whitefield,3 Bedroom,1200.0,3.0,1.0
2813,type_III,Ready To Move,Prashanth Nagar,6 Bedroom,1200.0,5.0,0.0
2814,type_I,Ready To Move,Kothanur,3 BHK,1790.0,3.0,2.0
2815,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,1.0
2816,type_II,Ready To Move,Amco Colony,3 BHK,1760.0,3.0,2.0
2817,type_I,18-May,Indranagar  100ft road defence colony,5 BHK,5800.0,5.0,
2818,type_I,21-May,Kogilu,3 BHK,1934.0,3.0,2.0
2819,type_I,Ready To Move,Chikkalasandra,3 BHK,1390.0,2.0,3.0
2820,type_I,Ready To Move,Yelahanka,3 BHK,1590.0,2.0,2.0
2821,type_II,Ready To Move,Richards Town,2 BHK,1050.0,2.0,2.0
2822,type_I,18-Sep,Hebbal,2 BHK,1337.0,2.0,1.0
2823,type_I,Ready To Move,Kaverappa Layout,4 BHK,3535.0,4.0,2.0
2824,type_I,Ready To Move,Hormavu,3 BHK,1385.0,2.0,1.0
2825,type_I,Ready To Move,Rajaji Nagar,3 BHK,2390.0,3.0,2.0
2826,type_I,Ready To Move,Basaveshwara Nagar Yelahanka,3 BHK,1680.0,3.0,2.0
2827,type_I,19-Nov,Sarjapur  Road,3 BHK,1157.0,2.0,1.0
2828,type_I,19-Dec,Hebbal,4 BHK,2470.0,5.0,2.0
2829,type_I,Ready To Move,Dodda Nekkundi,2 BHK,1080.0,2.0,2.0
2830,type_I,Ready To Move,Electronic City,2 BHK,1089.0,2.0,2.0
2831,type_I,Ready To Move,Sanjay nagar,2 BHK,1180.0,2.0,3.0
2832,type_III,Ready To Move,HSR Layout,4 Bedroom,2500.0,4.0,3.0
2833,type_I,Ready To Move,Magadi Road,2 BHK,750.0,2.0,1.0
2834,type_I,Ready To Move,Thanisandra,2 BHK,1230.0,2.0,2.0
2835,type_II,Ready To Move,9th Phase JP Nagar,4 BHK,5000.0,4.0,
2836,type_III,18-Dec,Ambedkar Nagar,4 Bedroom,3565.0,4.0,3.0
2837,type_II,Ready To Move,Ramagondanahalli,3 BHK,1910.0,3.0,2.0
2838,type_I,21-Jun,Tumkur Road,2 BHK,1137.5,2.0,0.0
2839,type_I,Ready To Move,Sector 7 HSR Layout,3 BHK,1760.0,3.0,2.0
2840,type_III,Ready To Move,Chandapura,2 Bedroom,1500.0,2.0,1.0
2841,type_I,Ready To Move,R.T. Nagar,2 BHK,1100.0,2.0,2.0
2842,type_I,21-Dec,Hoodi,3 BHK,1639.0,3.0,2.0
2843,type_I,Ready To Move,Kothanur,2 BHK,1140.0,2.0,2.0
2844,type_II,Ready To Move,Horamavu Agara,2 BHK,755.0,2.0,1.0
2845,type_I,Ready To Move,Somasundara Palya,3 BHK,1275.0,2.0,2.0
2846,type_I,Ready To Move,Hosur Road,3 BHK,1890.0,3.0,2.0
2847,type_I,Ready To Move,Ambedkar Nagar,2 BHK,1367.0,2.0,2.0
2848,type_II,18-Feb,Ramamurthy Nagar,2 BHK,1334.0,2.0,1.0
2849,type_I,Ready To Move,Basaveshwara Nagar Yelahanka,2 BHK,1055.0,2.0,1.0
2850,type_III,Ready To Move,Nandi Hills,4 Bedroom,5000.0,4.0,2.0
2851,type_I,Ready To Move,Begur,2 BHK,1100.0,2.0,2.0
2852,type_II,Ready To Move,Kasavanhalli,3 Bedroom,1870.0,3.0,1.0
2853,type_I,Ready To Move,Poorna Pragna Layout,2 BHK,1160.0,2.0,2.0
2854,type_I,Ready To Move,Hoysalanagar,3 BHK,1325.0,2.0,3.0
2855,type_II,Ready To Move,Munnekollal,3 BHK,1222.0,3.0,2.0
2856,type_I,Ready To Move,Jalahalli West,1 BHK,469.0,1.0,0.0
2857,type_I,Ready To Move,Uttarahalli,3 BHK,1330.0,2.0,1.0
2858,type_I,18-Aug,Gunjur Palya,2 BHK,1235.0,2.0,2.0
2859,type_III,Ready To Move,Ganga Nagar,3 Bedroom,720.0,3.0,3.0
2860,type_I,Ready To Move,Uttarahalli,3 BHK,1350.0,2.0,2.0
2861,type_III,Ready To Move,Hennur Road,5 Bedroom,1500.0,5.0,1.0
2862,type_III,Ready To Move,Sarjapur,3 Bedroom,1600.0,3.0,1.0
2863,type_II,Ready To Move,1st Phase JP Nagar,1 BHK,840.0,2.0,2.0
2864,type_I,Ready To Move,Whitefield,3 BHK,1730.0,3.0,2.0
2865,type_II,Ready To Move,Kumaraswami Layout,1 Bedroom,850.0,1.0,1.0
2866,type_I,18-Sep,Chandapura,2 BHK,1015.0,2.0,2.0
2867,type_II,Ready To Move,HMT Layout,2 BHK,1105.0,2.0,2.0
2868,type_I,Ready To Move,Channasandra,2 BHK,1175.0,2.0,2.0
2869,type_III,Ready To Move,Vasanth nagar,4 Bedroom,875.0,4.0,0.0
